id,target_sequence
onnx_068aeb9f8aba,"[""Conv1d"", ""BatchNorm1d"", ""ReLU"", ""Conv1d"", ""ReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_ec4236ca51d9,"[""RNN"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_7dbb1661c978,"[""Conv2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_aca3b7c035df,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_0c9128bb0b55,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_25e35562996c,"[""Conv1d"", ""BatchNorm1d"", ""SiLU"", ""Conv1d"", ""ELU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_a295614b67cb,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_d6eb0a96a3a5,"[""RNN"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_7b47e321cacb,"[""Conv2d"", ""Tanh"", ""Conv2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AvgPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_1a77abd92e01,"[""Linear"", ""BatchNorm1d"", ""Dropout"", ""GELU"", ""Linear"", ""Dropout"", ""GELU"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""ELU"", ""Linear"", ""SiLU"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""GELU"", ""Linear"", ""BatchNorm1d""]"
onnx_c6c97ee42f68,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""SiLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_6401a8d46d3b,"[""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_f91e8411ae3a,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Linear"", ""Sigmoid"", ""Linear""]"
onnx_d2670b5f8753,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_b87ab21f1e81,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_68eca7ada7c0,"[""GRU"", ""Dropout"", ""ELU"", ""Linear""]"
onnx_2e8418654616,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_d1d574eba7e3,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Linear"", ""Tanh"", ""Linear"", ""Sigmoid"", ""Linear""]"
onnx_4c73aeddebd3,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_6502e9f27c27,"[""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_73c6b943575f,"[""RNN"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_334fad9f8067,"[""Conv2d"", ""BatchNorm2d"", ""ELU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""Conv2d"", ""Conv2d"", ""Identity"", ""ELU"", ""Conv2d"", ""Identity"", ""LeakyReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_8eb7ee0a7495,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""Hardtanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_1b3d5335f395,"[""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_ef48c1364d88,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_fb8a6261c1ce,"[""Linear"", ""ReLU"", ""Linear"", ""GELU"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_7a8be46fd477,"[""LSTM"", ""Dropout"", ""ELU"", ""Linear""]"
onnx_36fdd02398e2,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""PReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_0bc816d510d1,"[""Conv2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AvgPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_520b9355b98e,"[""RNN"", ""Dropout"", ""ELU"", ""Linear""]"
onnx_3b5177926494,"[""LSTM"", ""Dropout"", ""SiLU"", ""Linear""]"
onnx_c3e2ef1571bd,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_2b288faa7fb1,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_3b776dc5c2e8,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_419182a18a2c,"[""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""Sigmoid"", ""Linear"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_5e44aed65003,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_6d039efb4e36,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Identity"", ""Conv2d"", ""Identity"", ""Tanh"", ""Conv2d"", ""Identity"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_e303b214e042,"[""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""Conv2d"", ""Conv2d"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_2093f895308c,"[""Conv1d"", ""BatchNorm1d"", ""PReLU"", ""Conv1d"", ""GELU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_a32359c5a803,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_d787cf117b84,"[""GRU"", ""Dropout"", ""ELU"", ""Linear""]"
onnx_461c8bfc3ef5,"[""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""ReLU6"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_174005d18497,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_7083e0ece4a7,"[""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""Conv2d"", ""Identity"", ""Sigmoid"", ""Conv2d"", ""Identity"", ""ELU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_d3edcd90e0bc,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_e437f7601545,"[""Linear"", ""ReLU"", ""Linear"", ""BatchNorm1d"", ""GELU"", ""Linear"", ""BatchNorm1d"", ""Sigmoid"", ""Linear"", ""SiLU"", ""Linear"", ""BatchNorm1d"", ""Sigmoid"", ""Linear"", ""BatchNorm1d""]"
onnx_50ee9d3bdb17,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""PReLU"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_7032ab159c5a,"[""RNN"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_952dc4edd72f,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""PReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_b6dd85afdfbf,"[""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU6"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_791a85ef38dd,"[""LSTM"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_0c93c2556d95,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_26688e88ee58,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_875727f6aede,"[""RNN"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_4eaf8b58798a,"[""LSTM"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_e69efef443eb,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""PReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_74d4eefe3e58,"[""Conv1d"", ""BatchNorm1d"", ""ELU"", ""Conv1d"", ""PReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_45449da625c4,"[""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""Hardtanh"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU6"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_c344be50757a,"[""RNN"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_2701adc480f5,"[""LSTM"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_bfad5e193ef7,"[""LSTM"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_f769f6de0cae,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_f9fa6413a3a8,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""SiLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_b63d27246147,"[""Linear"", ""BatchNorm1d"", ""GELU"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""Tanh"", ""Linear"", ""Dropout"", ""SiLU"", ""Linear"", ""Dropout""]"
onnx_b8d3ee8ee689,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_713be15feef4,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Identity"", ""Conv2d"", ""Identity"", ""Tanh"", ""Conv2d"", ""Identity"", ""SiLU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_640965dc988d,"[""RNN"", ""Dropout"", ""ELU"", ""Linear""]"
onnx_1fc0b38c7731,"[""Conv1d"", ""BatchNorm1d"", ""ReLU"", ""Conv1d"", ""SiLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_eb7dc6956e96,"[""Conv1d"", ""BatchNorm1d"", ""SiLU"", ""Conv1d"", ""LeakyReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_405ecc63f067,"[""Conv2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_c6cfff06e155,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_a4b8e3430897,"[""GRU"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_2581bf6cc2f5,"[""RNN"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_3522f4ff6917,"[""RNN"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_28c83f7f00ce,"[""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""Tanh"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_40b416e8d537,"[""Conv2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_0efad0855b58,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""PReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_6424b67a1007,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""Tanh"", ""Linear"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_4b3e9d69b007,"[""LSTM"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_f879346c1a0a,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""Hardswish"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_e1d83107411e,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""LeakyReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_76572e76c0f0,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_af9c27d9efbf,"[""Conv2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_6aa52001b14a,"[""LSTM"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_4b1abb3c8f76,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_bc8f44c6edca,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_752d150a4b15,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_6607d5b21bae,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_82e88e3518e6,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_068ad1db35ff,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_1e261bc6a953,"[""GRU"", ""Dropout"", ""ELU"", ""Linear""]"
